"group","id","dive_id","duration","max_depth"
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0682",4.0,-0.83
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0683",3.0,-0.84
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0684",3.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0685",3.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0686",4.0,0.14
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0687",3.0,-0.78
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0688",4.0,-0.93
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0689",3.0,-0.88
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0690",3.0,-0.77
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0691",5.0,-0.69
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0692",4.0,-0.81
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0693",4.0,-0.67
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0694",3.0,-0.78
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0695",3.0,-0.48
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0696",3.0,-0.76
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0697",4.0,-0.29
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0698",3.0,-0.55
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0699",3.0,-0.7
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0700",3.0,-0.62
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0701",4.0,-0.6
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0702",4.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0703",5.0,-0.99
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0704",5.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0705",3.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0706",8.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0707",7.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0708",4.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0709",4.0,-0.71
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0710",5.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0711",9.0,-0.6
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0712",9.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0713",5.0,-0.29
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0714",6.0,-0.65
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0715",5.0,-0.51
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0716",3.0,-0.94
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0717",7.0,-0.69
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0718",4.0,-0.64
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0719",6.0,-0.57
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0720",5.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0721",6.0,-0.53
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0722",3.0,-0.85
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0723",4.0,-0.88
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0724",4.0,-0.69
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0725",6.0,-0.65
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0726",3.0,-0.77
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0727",4.0,-0.85
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0728",3.0,-0.57
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0729",3.0,-0.49
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0730",7.0,-0.55
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0731",15.0,-0.7
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0732",7.0,-0.46
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0733",6.0,-0.75
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0734",8.0,-0.43
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0735",3.0,-0.7
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0736",6.0,-0.65
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0737",5.0,-0.64
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0738",6.0,-0.96
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0739",4.0,-0.48
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0740",6.0,-0.2
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0741",5.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0742",3.0,-0.28
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0743",3.0,-0.69
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0744",3.0,-0.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0745",5.0,-0.98
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0746",6.0,-0.74
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0747",4.0,-0.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0748",3.0,-0.62
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0749",6.0,-0.36
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0750",3.0,-0.03
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0751",3.0,-0.43
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0752",3.0,-0.46
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0753",3.0,-0.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0754",3.0,-0.09
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0755",3.0,-0.67
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0756",5.0,-0.73
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0757",169.0,-0.59
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0758",4.0,-0.77
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0759",18.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0760",8.0,-0.47
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0761",5.0,-0.8
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0762",3.0,-0.4
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0763",4.0,-0.43
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0764",3.0,-0.85
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0765",3.0,-0.86
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0766",3.0,-0.17
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0767",4.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0768",3.0,-0.88
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0769",3.0,-0.94
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0770",3.0,-0.57
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0771",5.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0772",8.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0773",3.0,-0.73
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0774",3.0,0.01
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0775",3.0,-0.81
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0776",3.0,-0.51
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0777",3.0,-0.78
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0778",3.0,-0.48
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0779",3.0,-0.88
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0780",3.0,-0.73
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0781",4.0,-0.74
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0782",4.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0783",3.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0784",3.0,-0.54
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0785",6.0,-0.04
