Log,mixer_motor_temperature_M2,mixer_speed_M2,ac_flowrate,mixer_temperature_outlet,mixer_pressure,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_temperature_Funnel,mixer_torque_M2,cp_temperature,mixer_speed_M1,Time
1735,32.0,119.84,122.0,23.0,0.254,0.712,3.0,3.059,28.2,26.9,3.852,23.4,119.84,14:16:05.878
1736,32.2,119.484,122.0,23.0,0.237,0.64,3.0,3.021,28.4,24.8,4.154,22.0,119.484,14:16:07.119
1737,31.8,120.116,122.0,23.0,0.259,0.721,3.0,2.719,27.7,24.8,3.436,22.0,120.116,14:16:08.350
1738,31.6,120.041,122.0,23.0,0.247,0.734,3.0,2.266,28.6,26.9,4.456,23.4,120.041,14:16:09.566
1739,31.6,120.645,122.0,23.0,0.243,0.688,3.0,2.341,27.7,26.9,4.38,23.4,120.645,14:16:10.794
1740,32.0,119.686,122.0,23.0,0.226,0.719,3.0,2.568,28.6,26.9,4.267,23.4,119.686,14:16:12.108
1741,32.2,120.038,122.0,23.0,0.261,0.688,3.0,2.756,27.7,26.9,3.738,23.4,120.038,14:16:13.344
1742,32.2,119.829,122.0,23.0,0.269,0.714,3.0,3.021,27.7,24.8,4.229,23.4,119.829,14:16:14.572
1743,32.2,120.189,122.0,23.0,0.261,0.721,3.0,2.832,28.6,24.8,4.758,23.4,120.189,14:16:15.800
1744,32.2,120.451,122.0,23.0,0.223,0.673,3.0,2.417,28.6,24.8,4.229,22.0,120.451,14:16:17.039
1745,32.0,119.779,122.0,23.0,0.26,0.725,3.0,3.738,28.2,24.8,4.003,23.4,119.779,14:16:18.262
1746,31.6,120.514,250.0,23.0,0.266,0.693,3.0,2.945,28.6,26.9,2.832,23.4,120.514,14:16:19.485
1747,32.2,120.146,250.0,23.0,0.245,0.702,3.0,2.983,28.6,24.8,3.247,23.4,120.146,14:16:20.708
1748,32.4,119.982,250.0,23.0,0.237,0.731,3.0,3.474,28.2,24.8,3.587,23.4,119.982,14:16:21.940
1749,32.2,119.867,250.0,23.0,0.259,0.679,3.0,3.663,28.6,24.8,3.059,23.4,119.867,14:16:23.170
1750,32.0,119.531,250.0,23.0,0.28,0.715,3.0,3.625,28.6,26.9,3.096,23.4,119.531,14:16:24.391
1751,32.4,119.818,250.0,23.0,0.256,0.703,3.0,2.719,28.2,26.9,3.625,23.4,119.818,14:16:25.614
1752,32.2,119.95,250.0,23.0,0.26,0.679,3.0,2.605,28.6,24.8,5.098,23.4,119.95,14:16:26.858
1753,32.0,119.397,250.0,24.5,0.264,0.726,3.0,3.323,28.8,24.8,4.04,22.0,119.397,14:16:28.131
1754,32.2,119.71,250.0,24.5,0.254,0.687,3.0,2.643,28.6,24.8,3.625,22.0,119.71,14:16:29.358
1755,31.8,119.77,250.0,23.0,0.254,0.702,3.0,2.417,28.2,26.9,3.587,22.0,119.77,14:16:30.600
1756,32.2,119.915,250.0,23.0,0.276,0.686,3.0,3.021,28.4,24.8,3.965,22.0,119.915,14:16:31.826
1757,32.0,120.066,250.0,23.0,0.254,0.681,3.0,1.964,28.2,26.9,4.682,23.4,120.066,14:16:33.068
1758,32.0,119.89,250.0,23.0,0.251,0.73,3.0,2.568,28.2,24.8,4.569,23.4,119.89,14:16:34.314
1759,32.0,120.436,250.0,23.0,0.25,0.72,3.0,3.021,28.2,24.8,4.229,23.4,120.436,14:16:35.551
1760,32.2,120.131,250.0,23.0,0.28,0.71,3.0,3.361,28.2,26.9,3.852,22.0,120.131,14:16:36.828
1761,32.8,119.537,250.0,23.0,0.247,0.344,3.0,2.832,28.2,24.8,4.154,22.0,119.537,14:16:38.099
1762,32.2,119.961,250.0,23.0,0.255,0.339,3.0,2.719,29.1,24.8,4.191,23.4,119.961,14:16:39.326
1763,32.0,119.81,250.0,24.5,0.228,0.349,3.0,2.794,28.6,24.8,3.247,22.0,119.81,14:16:40.581
1764,32.0,119.977,250.0,23.0,0.242,0.348,3.0,2.983,28.6,26.9,3.549,22.0,119.977,14:16:41.838
1765,32.2,119.966,250.0,23.0,0.223,0.363,3.0,2.681,28.2,26.9,3.965,22.0,119.966,14:16:43.064
1766,31.8,120.248,250.0,23.0,0.237,0.36,3.0,2.832,28.2,26.9,4.154,23.4,120.248,14:16:44.301
1767,32.2,120.375,250.0,23.0,0.219,0.363,3.0,2.643,28.2,26.9,3.247,23.4,120.375,14:16:45.530
1768,32.2,119.762,250.0,23.0,0.238,0.349,3.0,3.474,28.2,26.9,3.852,23.4,119.762,14:16:46.757
1769,32.2,119.932,250.0,23.0,0.233,0.355,3.0,3.059,28.2,24.8,3.512,23.4,119.932,14:16:47.986
1770,32.0,120.222,250.0,23.0,0.236,0.341,3.0,3.285,28.6,24.8,3.436,22.0,120.222,14:16:49.240
1771,32.2,119.973,250.0,23.0,0.237,0.359,3.0,3.285,28.2,24.8,1.926,22.0,119.973,14:16:50.469
1772,32.0,120.668,250.0,23.0,0.223,0.345,3.0,3.21,28.6,24.8,2.908,21.9,120.668,14:16:51.707
1773,32.2,120.185,250.0,24.5,0.223,0.359,3.0,3.814,28.6,24.8,2.492,22.0,120.185,14:16:52.948
1774,32.6,120.831,250.0,24.5,0.238,0.353,3.0,4.305,28.2,24.8,3.398,21.9,120.831,14:16:54.193
1775,32.2,120.054,250.0,23.0,0.231,0.336,3.0,3.852,28.6,26.9,2.794,21.9,120.054,14:16:55.444
1776,32.2,120.224,250.0,23.0,0.221,0.353,3.0,4.116,28.8,26.9,3.474,21.9,120.224,14:16:56.673
1777,32.6,118.834,250.0,23.0,0.226,0.358,3.0,4.116,27.7,24.8,3.021,23.4,118.834,14:16:57.907
1778,32.2,119.726,250.0,23.0,0.222,0.37,3.0,3.21,27.9,26.9,4.191,23.4,119.726,14:16:59.132
1779,32.2,119.557,400.0,23.0,0.248,0.348,3.0,3.323,27.9,24.8,2.794,21.9,119.557,14:17:00.391
1780,32.2,119.794,400.0,23.0,0.211,0.35,3.0,2.643,28.8,24.8,3.474,22.0,119.794,14:17:01.622
1781,32.2,119.848,400.0,23.0,0.226,0.36,3.0,2.077,29.1,24.8,3.21,21.9,119.848,14:17:02.862
1782,32.4,119.897,400.0,23.0,0.24,0.353,3.0,2.87,28.2,24.7,3.7,22.0,119.897,14:17:04.082
1783,32.4,119.907,400.0,24.4,0.238,0.348,3.0,2.719,28.2,24.7,3.776,22.0,119.907,14:17:05.326
1784,32.6,120.101,400.0,24.4,0.226,0.355,3.0,2.568,28.8,26.8,3.172,21.9,120.101,14:17:06.556
1785,32.8,120.19,400.0,23.0,0.25,0.341,3.0,2.719,28.2,26.8,3.512,21.9,120.19,14:17:07.801
1786,32.2,120.264,400.0,22.9,0.223,0.36,3.0,2.756,28.4,26.8,3.21,21.9,120.264,14:17:09.029
1787,32.2,120.283,400.0,23.0,0.243,0.344,3.0,2.719,28.2,24.7,4.833,23.4,120.283,14:17:10.292
1788,32.6,120.308,400.0,22.9,0.227,0.345,3.0,2.643,28.2,24.7,3.738,21.9,120.308,14:17:11.537
1789,32.4,120.04,400.0,24.4,0.238,0.348,3.0,2.945,27.7,24.7,3.512,21.9,120.04,14:17:12.776
1790,32.4,120.439,400.0,24.4,0.233,0.349,3.0,3.285,28.2,24.7,3.21,21.9,120.439,14:17:14.011
1791,32.2,119.73,400.0,24.4,0.222,0.364,3.0,3.059,28.6,26.8,3.436,21.9,119.73,14:17:15.254
1792,32.4,119.978,400.0,22.9,0.231,0.355,3.0,3.285,27.9,24.7,3.21,23.4,119.978,14:17:16.518
1793,32.4,119.683,400.0,23.0,0.254,0.348,3.0,3.285,28.2,24.7,3.21,21.9,119.683,14:17:17.770
1794,32.2,120.09,400.0,24.4,0.238,0.331,3.0,3.663,28.6,26.7,3.096,21.9,120.09,14:17:19.026
1795,32.2,119.984,400.0,22.9,0.232,0.349,3.0,2.115,27.9,24.7,4.909,21.9,119.984,14:17:20.310
1796,32.2,119.952,400.0,24.4,0.245,0.355,3.0,2.077,29.3,26.7,3.852,21.9,119.952,14:17:21.563
1797,32.4,120.067,400.0,24.4,0.242,0.353,3.0,2.53,28.2,24.6,3.323,21.9,120.067,14:17:22.787
1798,32.4,120.156,400.0,23.0,0.247,0.355,3.0,2.19,28.2,26.7,3.323,21.9,120.156,14:17:24.028
1799,32.0,119.817,400.0,22.9,0.24,0.355,3.0,3.134,28.2,24.6,3.096,21.9,119.817,14:17:25.273
1800,32.0,120.335,400.0,22.9,0.231,0.355,3.0,3.21,28.6,24.6,2.756,23.4,120.335,14:17:26.516
1801,32.4,119.896,400.0,23.0,0.265,0.36,3.0,3.587,28.4,24.6,3.663,23.4,119.896,14:17:27.759
1802,32.2,119.939,400.0,22.9,0.24,0.355,3.0,2.983,28.2,24.6,2.303,23.4,119.939,14:17:28.985
1803,32.2,120.693,400.0,22.9,0.223,0.367,3.0,3.512,28.2,24.6,2.568,23.3,120.693,14:17:30.212
1804,32.0,120.212,400.0,24.4,0.233,0.343,3.0,3.323,28.2,24.6,2.454,21.9,120.212,14:17:31.474
1805,31.8,120.047,400.0,22.9,0.236,0.355,3.0,2.908,27.7,24.6,4.003,23.3,120.047,14:17:32.737
1806,32.0,120.155,400.0,22.9,0.233,0.354,3.0,3.323,28.6,24.6,2.19,23.3,120.155,14:17:33.975
1807,32.4,120.815,400.0,22.9,0.221,0.327,3.0,2.983,28.6,24.5,3.172,23.3,120.815,14:17:35.200
1808,32.2,120.933,400.0,22.9,0.24,0.344,3.0,2.643,27.9,24.5,2.077,21.9,120.933,14:17:36.425
1809,32.6,120.359,400.0,22.9,0.228,0.334,3.0,3.059,28.4,24.5,2.756,23.4,120.359,14:17:37.670
1810,32.8,120.037,400.0,22.9,0.24,0.326,3.0,2.983,28.6,24.5,2.379,21.9,120.037,14:17:38.912
1811,32.0,119.703,400.0,22.9,0.226,0.363,3.0,3.738,28.4,26.6,3.21,21.9,119.703,14:17:40.155
1812,32.2,119.741,400.0,22.9,0.261,0.325,3.0,2.983,28.6,24.5,3.096,21.9,119.741,14:17:41.376
1813,32.4,119.751,400.0,24.4,0.24,0.353,3.0,2.794,28.6,26.6,3.096,21.9,119.751,14:17:42.622
1814,32.6,119.918,400.0,24.4,0.231,0.327,3.0,2.228,28.4,26.6,3.096,21.9,119.918,14:17:43.854
1815,32.2,119.716,400.0,22.9,0.233,0.35,3.0,1.85,28.4,24.5,3.134,21.9,119.716,14:17:45.099
1816,32.2,119.824,400.0,22.9,0.217,0.344,3.0,2.266,28.6,26.6,3.512,21.9,119.824,14:17:46.321
1817,32.6,120.232,400.0,24.4,0.232,0.359,3.0,2.303,28.6,26.6,3.625,21.9,120.232,14:17:47.545
1818,32.2,120.402,400.0,22.9,0.255,0.334,3.0,2.266,28.6,24.5,4.003,21.9,120.402,14:17:48.793
1819,32.4,119.561,400.0,22.9,0.237,0.348,3.0,3.663,28.6,24.5,3.474,21.8,119.561,14:17:50.021
1820,32.6,119.676,400.0,22.9,0.236,0.355,3.0,2.53,29.3,24.5,3.096,21.9,119.676,14:17:51.252
1821,32.2,120.119,400.0,22.9,0.233,0.355,3.0,3.021,29.1,24.5,2.605,21.8,120.119,14:17:52.485
1822,32.0,120.098,400.0,22.9,0.212,0.377,3.0,2.908,28.2,24.5,2.417,23.3,120.098,14:17:53.726
1823,32.4,120.647,400.0,22.9,0.228,0.348,3.0,3.285,27.9,24.4,2.681,23.3,120.999,14:17:54.947
1824,32.4,119.811,400.0,22.9,0.227,0.354,3.0,3.21,28.2,24.4,2.681,23.3,119.811,14:17:56.186
1825,32.4,119.69,400.0,22.9,0.238,0.365,3.0,4.078,27.7,24.4,2.568,21.8,119.69,14:17:57.429
1826,32.2,120.079,400.0,22.9,0.233,0.354,3.0,2.794,28.2,24.4,3.323,21.8,120.079,14:17:58.702
1827,32.6,119.943,400.0,22.9,0.237,0.344,3.0,2.908,28.2,24.4,2.228,23.3,119.943,14:17:59.958
1828,32.4,119.941,400.0,22.9,0.226,0.355,3.0,2.341,29.3,24.4,3.247,21.8,119.941,14:18:01.242
1829,32.2,120.208,400.0,22.9,0.216,0.345,3.0,2.568,28.2,24.3,2.417,23.3,120.208,14:18:02.499
1830,32.2,119.823,400.0,24.4,0.232,0.35,3.0,2.983,28.8,26.4,3.096,21.8,119.823,14:18:03.773
1831,32.2,119.676,400.0,22.9,0.238,0.343,3.0,2.228,28.8,24.3,3.021,21.8,119.676,14:18:05.101
1832,32.6,119.6,400.0,22.9,0.232,0.349,3.0,1.737,28.2,24.3,3.323,23.3,119.6,14:18:06.358
1833,32.2,120.031,400.0,22.9,0.223,0.321,3.0,2.039,28.2,26.4,2.794,21.8,120.031,14:18:07.617
1834,32.8,119.979,400.0,24.4,0.245,0.354,3.0,2.152,28.6,26.4,2.454,21.8,119.979,14:18:08.858
1835,32.6,119.476,400.0,22.9,0.216,0.343,3.0,2.228,29.1,24.3,3.436,21.8,119.476,14:18:10.102
1836,32.6,119.822,400.0,22.9,0.237,0.349,3.0,2.039,28.6,24.3,3.21,23.3,119.78,14:18:11.347
1837,32.2,119.798,400.0,22.9,0.233,0.343,3.0,2.568,28.2,24.2,3.096,23.3,119.798,14:18:12.594
1838,32.2,119.901,400.0,22.9,0.233,0.377,3.0,2.454,28.6,26.3,3.625,21.8,119.901,14:18:13.839
1839,32.8,120.062,400.0,22.9,0.217,0.343,3.0,2.832,29.3,26.3,2.908,21.8,120.062,14:18:15.086
1840,32.4,120.027,400.0,24.4,0.222,0.353,3.0,2.832,28.6,24.2,2.87,21.8,120.027,14:18:16.330
1841,32.0,120.037,400.0,22.9,0.259,0.377,3.0,2.001,29.1,24.2,2.756,21.8,120.037,14:18:17.569
1842,32.2,120.316,400.0,22.9,0.221,0.353,3.0,2.039,28.6,24.1,3.059,21.8,120.316,14:18:18.807
1843,32.0,120.199,400.0,22.9,0.256,0.326,3.0,2.152,28.6,24.1,4.191,23.2,120.199,14:18:20.055
1844,32.2,119.987,400.0,24.4,0.232,0.333,3.0,2.794,28.6,24.1,3.134,21.8,119.987,14:18:21.326
1845,32.2,120.484,400.0,24.4,0.254,0.334,3.0,2.001,28.8,24.1,3.512,21.8,120.484,14:18:22.556
1846,32.8,120.419,400.0,24.4,0.242,0.334,3.0,2.417,28.6,24.1,2.945,21.8,120.419,14:18:23.784
1847,32.2,120.204,400.0,22.9,0.237,0.341,3.0,2.379,27.9,24.1,4.909,21.8,120.204,14:18:25.029
1848,32.2,119.994,400.0,22.9,0.251,0.358,3.0,2.681,28.4,24.0,3.172,21.8,119.994,14:18:26.260
1849,32.2,120.166,400.0,22.9,0.248,0.369,3.0,2.719,29.1,26.1,3.134,23.2,120.166,14:18:27.520
1850,32.6,119.975,400.0,22.9,0.222,0.341,3.0,2.454,28.2,26.1,3.549,23.2,119.975,14:18:28.751
1851,32.4,119.685,400.0,22.9,0.243,0.348,3.0,2.303,28.2,26.1,2.794,21.8,119.685,14:18:29.992
1852,32.6,119.915,400.0,22.9,0.242,0.343,3.0,2.568,28.6,26.1,2.417,21.8,119.915,14:18:31.223
1853,32.2,119.97,400.0,22.9,0.243,0.35,3.0,2.681,28.6,23.9,2.303,21.8,119.97,14:18:32.465
1854,32.2,120.251,400.0,24.4,0.226,0.358,3.0,2.756,28.8,23.9,2.53,21.8,120.251,14:18:33.710
1855,32.2,119.59,400.0,24.4,0.237,0.359,3.0,3.021,28.4,23.9,2.983,21.8,119.59,14:18:34.935
1856,32.4,118.735,400.0,24.4,0.222,0.36,3.0,3.587,28.6,23.9,3.021,21.8,118.735,14:18:36.160
1857,32.2,119.381,400.0,22.9,0.231,0.349,3.0,3.21,28.6,23.9,2.266,21.8,119.381,14:18:37.415
1858,32.2,117.272,400.0,22.9,0.226,0.336,3.0,5.06,29.8,23.9,3.398,21.8,117.272,14:18:38.654
1859,32.6,119.611,400.0,22.9,0.242,0.35,3.0,3.21,29.1,26.0,3.247,23.2,119.611,14:18:39.890
1860,32.8,120.21,400.0,22.9,0.222,0.349,3.0,2.53,28.6,25.9,4.267,23.2,120.21,14:18:41.127
1861,32.2,119.846,400.0,22.9,0.243,0.35,3.0,2.228,28.4,23.8,3.021,21.8,119.846,14:18:42.367
1862,32.4,119.611,400.0,22.9,0.219,0.338,3.0,1.888,28.8,23.8,2.945,21.8,119.611,14:18:43.611
1863,32.4,119.947,400.0,24.4,0.231,0.354,3.0,1.775,28.4,23.8,2.794,21.8,119.947,14:18:44.851
1864,32.4,119.78,400.0,22.9,0.219,0.355,3.0,1.964,28.4,23.8,2.832,21.7,119.78,14:18:46.091
1865,33.0,119.934,400.0,22.9,0.236,0.364,3.0,2.568,28.8,23.8,2.832,21.8,119.934,14:18:47.338
1866,32.4,119.922,400.0,22.9,0.248,0.364,3.0,2.379,27.7,25.9,2.643,23.2,119.922,14:18:48.577
1867,32.2,119.911,400.0,22.9,0.247,0.344,3.0,2.983,29.1,23.8,2.908,21.8,119.911,14:18:49.838
1868,32.4,119.903,400.0,24.3,0.199,0.354,3.0,2.303,29.1,23.8,3.059,21.8,119.903,14:18:51.094
1869,32.8,119.787,400.0,22.9,0.238,0.338,3.0,2.643,28.2,23.8,2.454,21.8,119.787,14:18:52.339
1870,32.6,119.781,400.0,24.4,0.228,0.353,3.0,3.096,29.3,23.7,3.172,21.8,119.781,14:18:53.631
1871,32.6,119.679,400.0,22.9,0.226,0.343,3.0,3.21,28.8,25.8,2.945,21.8,119.679,14:18:54.891
1872,32.6,119.781,400.0,22.9,0.24,0.325,3.0,2.87,29.1,23.7,3.247,23.2,119.781,14:18:56.146
1873,32.2,119.391,400.0,22.9,0.228,0.374,3.0,3.549,29.3,23.7,2.756,21.8,119.391,14:18:57.399
1874,32.4,119.303,400.0,24.4,0.233,0.354,3.0,3.21,28.4,23.7,3.21,21.8,119.303,14:18:58.651
1875,32.8,119.919,400.0,24.4,0.222,0.338,3.0,2.794,28.2,23.7,2.228,21.7,119.919,14:18:59.942
1876,32.2,122.807,400.0,24.4,0.221,0.359,3.0,2.115,28.6,23.7,3.323,21.8,122.807,14:19:01.195
1877,32.6,120.217,400.0,24.3,0.276,0.322,3.0,2.454,28.6,23.6,2.077,21.8,120.217,14:19:02.426
1878,32.4,119.248,400.0,24.3,0.237,0.331,3.0,4.191,28.4,23.6,2.605,21.7,119.248,14:19:03.652
1879,32.2,119.74,400.0,22.9,0.219,0.349,3.0,3.172,28.6,25.7,2.719,21.7,119.74,14:19:04.900
1880,32.6,119.788,400.0,22.9,0.209,0.353,3.0,2.87,29.3,23.6,2.87,23.2,119.788,14:19:06.147
1881,32.4,119.94,400.0,22.9,0.231,0.348,3.0,2.492,29.1,23.6,3.059,23.2,119.94,14:19:07.376
1882,32.6,120.292,400.0,22.9,0.231,0.35,3.0,1.586,28.8,23.5,2.983,23.2,120.292,14:19:08.605
1883,32.4,119.832,400.0,22.9,0.25,0.358,3.0,2.53,29.5,23.5,2.379,23.2,119.832,14:19:09.844
1884,32.4,119.859,400.0,22.9,0.228,0.348,3.0,2.077,29.1,23.5,3.21,21.8,119.904,14:19:11.098
1885,32.6,120.142,400.0,24.3,0.232,0.369,3.0,2.719,29.1,23.5,2.945,21.8,120.142,14:19:12.336
1886,32.8,119.987,400.0,22.9,0.228,0.345,3.0,2.643,28.8,25.5,2.643,21.8,119.987,14:19:13.592
1887,32.4,119.979,400.0,22.9,0.236,0.338,3.0,2.303,28.4,23.4,3.398,23.2,119.979,14:19:14.834
1888,32.4,120.119,400.0,22.9,0.228,0.344,3.0,1.812,28.2,23.4,2.794,21.8,120.119,14:19:16.101
1889,32.8,120.045,400.0,24.3,0.247,0.339,3.0,2.983,28.6,25.5,2.417,21.8,120.045,14:19:17.340
1890,32.8,119.744,400.0,24.3,0.243,0.359,3.0,2.19,29.1,25.4,2.643,21.8,119.744,14:19:18.585
1891,32.4,119.967,400.0,22.9,0.232,0.359,3.0,2.492,28.6,23.3,2.87,23.2,119.967,14:19:19.842
1892,32.8,119.671,400.0,22.9,0.255,0.345,3.0,2.794,29.3,23.3,2.379,23.2,119.671,14:19:21.078
1893,32.2,120.043,400.0,22.9,0.25,0.359,3.0,2.266,28.6,23.3,3.852,23.2,120.043,14:19:22.305
1894,32.4,120.017,400.0,22.9,0.216,0.35,3.0,2.605,28.8,23.3,3.285,21.8,120.017,14:19:23.549
1895,32.4,121.015,400.0,22.9,0.237,0.363,3.0,2.341,28.4,23.2,3.889,21.7,121.015,14:19:24.791
1896,32.4,120.572,400.0,22.9,0.231,0.354,3.0,2.341,28.8,23.2,3.361,21.7,120.572,14:19:26.025
1897,32.2,120.059,400.0,24.3,0.227,0.355,3.0,2.983,29.5,25.3,2.945,21.7,120.059,14:19:27.264
1898,32.8,120.196,400.0,24.3,0.243,0.349,3.0,2.454,28.6,25.3,2.492,21.7,120.196,14:19:28.504
1899,32.4,119.796,400.0,22.9,0.24,0.364,3.0,2.983,29.5,23.2,2.908,21.7,119.796,14:19:29.745
1900,32.8,121.235,400.0,22.9,0.237,0.345,3.0,2.87,28.8,23.2,2.719,21.7,121.235,14:19:30.973
1901,32.8,119.772,400.0,22.9,0.219,0.353,3.0,2.756,28.6,23.1,2.719,23.2,119.772,14:19:32.229
1902,32.6,120.294,400.0,22.9,0.231,0.344,3.0,2.681,28.6,23.1,2.303,23.2,120.294,14:19:33.462
1903,32.8,120.16,400.0,22.9,0.233,0.345,3.0,1.964,28.4,23.1,2.756,21.7,120.16,14:19:34.702
1904,32.0,119.768,400.0,22.9,0.255,0.336,3.0,2.53,28.8,23.1,2.945,21.7,119.768,14:19:35.931
1905,32.6,118.458,400.0,22.9,0.245,0.338,3.0,4.342,29.8,23.1,2.454,21.7,118.458,14:19:37.150
1906,32.8,119.488,400.0,24.3,0.242,0.336,3.0,2.908,29.1,25.2,2.077,21.7,119.488,14:19:38.411
1907,32.2,118.748,400.0,22.9,0.251,0.343,3.0,3.474,29.3,23.1,3.059,21.7,118.748,14:19:39.651
1908,32.4,119.63,400.0,22.9,0.231,0.338,3.0,2.605,28.8,23.1,2.303,21.7,119.63,14:19:40.891
1909,32.6,118.045,400.0,22.9,0.212,0.36,3.0,5.249,28.4,23.0,3.059,21.7,118.045,14:19:42.146
1910,32.6,119.224,400.0,24.3,0.237,0.349,3.0,3.059,27.9,25.1,3.285,21.7,119.224,14:19:43.403
1911,32.4,121.001,400.0,22.9,0.232,0.338,3.0,2.379,28.2,23.0,2.039,23.2,121.001,14:19:44.672
1912,32.6,120.785,400.0,24.3,0.222,0.35,3.0,2.643,28.2,25.1,2.605,21.7,120.785,14:19:45.948
1913,32.8,119.778,400.0,22.9,0.231,0.341,3.0,2.605,29.1,23.0,2.87,23.1,119.778,14:19:47.229
1914,32.8,120.193,400.0,22.9,0.232,0.344,3.0,3.059,28.6,23.0,3.096,21.7,120.193,14:19:48.514
1915,32.4,120.014,400.0,22.9,0.236,0.355,3.0,2.152,28.6,23.0,2.756,21.7,120.014,14:19:49.789
1916,32.8,119.999,400.0,22.9,0.227,0.37,3.0,1.85,28.6,23.0,4.531,21.7,119.999,14:19:51.061
1917,32.2,119.727,400.0,22.9,0.25,0.336,3.0,2.228,29.1,23.0,4.38,23.2,119.727,14:19:52.321
1918,32.4,119.998,400.0,22.9,0.255,0.33,3.0,2.077,29.1,25.1,3.21,21.7,119.998,14:19:53.574
1919,32.6,119.351,400.0,24.3,0.243,0.348,3.0,2.87,28.4,25.1,2.53,21.7,119.351,14:19:54.907
1920,32.4,118.751,400.0,22.9,0.251,0.327,3.0,3.965,28.6,23.0,2.87,21.7,118.751,14:19:56.158
1921,32.8,119.656,400.0,22.9,0.232,0.344,3.0,3.398,28.6,23.0,2.417,23.1,119.656,14:19:57.411
1922,32.4,119.736,400.0,22.9,0.255,0.341,3.0,2.832,29.3,25.1,1.964,21.7,119.736,14:19:58.667
1923,32.6,119.822,400.0,24.3,0.245,0.343,3.0,2.681,29.8,23.0,2.19,21.7,119.822,14:19:59.906
1924,32.4,119.704,400.0,22.9,0.219,0.344,3.0,2.228,29.3,23.0,3.134,21.7,119.704,14:20:01.163
1925,32.8,119.837,400.0,22.9,0.242,0.343,3.0,3.247,29.3,23.0,2.266,23.1,119.837,14:20:02.401
1926,32.4,119.522,400.0,22.8,0.219,0.353,3.0,3.096,29.1,23.0,3.285,23.1,119.522,14:20:03.644
1927,32.4,119.849,400.0,22.9,0.228,0.353,3.0,2.454,28.2,23.0,3.021,23.1,119.849,14:20:04.867
1928,32.4,119.841,400.0,22.8,0.24,0.326,3.0,1.624,28.6,25.1,2.945,21.7,119.841,14:20:06.114
1929,32.8,120.109,400.0,24.3,0.222,0.355,3.0,2.152,29.3,25.1,3.436,21.7,120.109,14:20:07.358
1930,32.6,119.764,400.0,24.3,0.204,0.344,3.0,2.266,28.6,23.0,2.945,21.7,119.764,14:20:08.603
1931,32.8,120.033,400.0,22.9,0.232,0.345,3.0,2.568,28.2,23.0,2.53,21.7,120.033,14:20:09.849
1932,32.2,119.863,400.0,22.9,0.219,0.343,3.0,1.737,29.3,22.9,2.983,23.1,119.863,14:20:11.101
1933,32.2,120.128,400.0,24.3,0.231,0.336,3.0,2.266,28.6,25.0,2.945,21.7,120.128,14:20:12.358
1934,32.8,119.784,400.0,24.3,0.231,0.348,3.0,1.85,28.6,22.9,2.908,21.7,119.784,14:20:13.603
1935,33.0,119.866,400.0,22.8,0.227,0.353,3.0,2.001,28.6,22.9,3.172,23.1,119.866,14:20:14.858
1936,32.8,119.75,400.0,22.9,0.209,0.345,3.0,2.077,29.1,25.0,2.605,23.1,119.75,14:20:16.117
1937,32.8,120.254,400.0,22.9,0.219,0.331,3.0,2.568,29.3,22.9,2.341,21.7,120.254,14:20:17.403
1938,32.2,120.403,400.0,22.9,0.228,0.339,3.0,2.719,28.8,25.0,2.266,21.7,120.403,14:20:18.664
1939,32.8,119.094,400.0,24.3,0.211,0.374,3.0,3.021,28.6,22.9,1.964,21.7,119.094,14:20:19.910
1940,32.8,119.737,400.0,24.3,0.221,0.354,3.0,2.681,28.2,22.9,3.172,21.7,119.737,14:20:21.138
1941,32.8,119.551,400.0,22.9,0.255,0.336,3.0,2.681,28.6,22.9,2.908,21.7,119.551,14:20:22.395
1942,32.4,119.549,400.0,22.9,0.226,0.358,3.0,3.021,28.6,22.9,2.681,23.1,119.549,14:20:23.638
1943,32.6,119.801,400.0,22.8,0.228,0.338,3.0,2.605,28.6,22.9,3.096,23.1,119.801,14:20:24.883
1944,32.8,119.9,400.0,24.3,0.223,0.365,3.0,2.908,28.6,22.9,2.266,21.6,119.9,14:20:26.140
1945,33.0,118.578,400.0,22.9,0.217,0.358,3.0,4.003,29.5,22.8,2.228,21.7,118.578,14:20:27.399
1946,32.8,117.898,400.0,22.9,0.226,0.349,3.0,4.758,29.1,22.9,3.549,23.1,117.898,14:20:28.652
1947,32.8,119.675,400.0,22.8,0.227,0.348,3.0,2.983,29.3,22.8,2.266,21.6,119.675,14:20:29.914
1948,32.8,119.277,400.0,24.3,0.208,0.345,3.0,3.323,28.4,22.9,3.776,21.6,119.277,14:20:31.155
1949,32.8,119.922,400.0,22.8,0.228,0.354,3.0,2.341,28.8,22.9,2.152,23.1,119.922,14:20:32.421
1950,32.6,120.06,400.0,22.8,0.216,0.327,3.0,2.87,29.8,22.9,2.908,21.6,120.06,14:20:33.680
1951,32.8,120.114,400.0,22.9,0.211,0.35,3.0,1.964,29.1,22.9,2.266,21.6,120.114,14:20:34.922
1952,32.8,119.067,400.0,24.3,0.193,0.355,3.0,3.474,29.1,22.9,2.379,21.7,119.067,14:20:36.166
1953,32.6,119.992,400.0,22.8,0.236,0.325,3.0,2.643,29.8,22.9,1.812,21.6,119.992,14:20:37.411
1954,32.6,119.329,400.0,22.9,0.199,0.348,3.0,3.21,28.2,22.8,2.756,23.1,119.329,14:20:38.650
