Log,cp_flowrate,cp_temperature_outlet,ac_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M1,mixer_speed_M2,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_torque_M1,mixer_torque_M2,Time
1988,3.0,13.3,0.0,0.516,0.0,16.7,0.0,0.0,17.0,20.3,14.5,0.038,0.076,10:25:56.932
1989,3.0,13.3,0.0,0.513,0.0,18.1,0.0,0.0,16.3,18.9,15.0,0.038,0.189,10:25:58.196
1990,3.0,13.3,0.0,0.529,0.0,18.1,0.0,0.0,16.6,18.9,14.3,0.113,0.113,10:25:59.433
1991,3.0,13.3,0.0,0.511,0.0,18.1,0.0,0.0,16.1,18.9,14.3,0.076,0.302,10:26:00.664
1992,3.0,13.2,0.0,0.546,0.0,18.1,0.0,0.0,16.1,18.9,14.8,0.038,0.076,10:26:01.895
1993,3.0,13.3,0.0,0.515,0.0,16.7,0.0,0.0,16.8,18.9,14.8,0.264,0.113,10:26:03.171
1994,3.0,13.2,0.0,0.496,0.0,16.7,0.0,0.0,16.1,18.9,15.0,0.113,0.302,10:26:04.403
1995,3.0,13.2,0.0,0.507,0.0,16.7,0.0,0.0,16.3,18.9,14.8,0.113,0.113,10:26:05.644
1996,3.0,13.2,0.0,0.53,0.0,16.7,0.0,0.0,16.3,18.9,15.0,0.151,0.227,10:26:06.877
1997,3.0,13.2,0.0,0.536,0.0,18.1,0.0,0.0,16.6,18.9,14.5,0.189,0.264,10:26:08.104
1998,3.0,13.2,0.0,0.521,0.0,18.1,0.0,0.0,16.6,18.9,14.8,0.076,0.189,10:26:09.350
1999,3.0,13.2,0.0,0.502,0.0,18.1,0.0,0.0,16.6,18.9,15.4,0.113,0.189,10:26:10.580
2000,3.0,13.2,0.0,0.546,0.0,18.1,0.0,0.0,16.6,18.9,15.4,0.151,0.189,10:26:11.803
2001,3.0,15.2,0.0,0.498,0.0,18.1,0.0,0.0,16.6,18.9,15.0,0.038,0.34,10:26:13.038
2002,3.0,15.2,0.0,0.491,0.0,16.7,0.0,0.0,16.3,18.9,15.0,0.151,0.227,10:26:14.272
2003,3.0,15.2,0.0,0.511,0.0,16.7,0.0,0.0,17.0,18.9,15.4,0.151,0.038,10:26:15.501
2004,3.0,15.2,0.0,0.492,0.0,16.7,0.0,0.0,16.6,18.9,14.3,0.113,0.076,10:26:16.732
2005,3.0,15.2,0.0,0.536,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.113,0.227,10:26:17.963
2006,3.0,15.2,0.0,0.536,0.0,18.1,0.0,0.0,16.6,18.9,14.8,0.189,0.378,10:26:19.188
2007,3.0,15.2,0.0,0.553,0.0,16.7,0.0,0.0,16.8,18.9,15.7,0.189,0.076,10:26:20.431
2008,3.0,15.2,0.0,0.516,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.076,0.264,10:26:21.659
2009,3.0,15.2,0.0,0.529,0.0,16.7,0.0,0.0,16.6,18.9,14.5,0.113,0.264,10:26:22.886
2010,3.0,13.2,0.0,0.516,0.0,16.7,0.0,0.0,16.6,18.9,14.8,0.151,0.227,10:26:24.151
2011,3.0,13.2,0.0,0.518,0.0,18.1,0.0,0.0,16.6,18.9,14.5,0.302,0.227,10:26:25.397
2012,3.0,13.2,0.0,0.51,0.0,18.1,0.0,0.0,16.6,18.9,14.5,0.038,0.227,10:26:26.634
2013,3.0,15.3,0.0,0.535,0.0,18.1,0.0,0.0,16.3,18.9,14.8,0.151,0.264,10:26:27.863
2014,3.0,15.2,0.0,0.524,0.0,16.7,0.0,0.0,16.6,18.9,14.8,0.151,0.189,10:26:29.112
2015,3.0,13.2,0.0,0.521,0.0,16.7,0.0,0.0,16.3,20.3,14.1,0.151,0.302,10:26:30.356
2016,3.0,13.3,0.0,0.502,0.0,16.7,0.0,0.0,16.3,20.3,15.4,0.076,0.264,10:26:31.590
2017,3.0,13.3,0.0,0.501,0.0,16.7,0.0,0.0,16.8,18.9,15.0,0.038,0.227,10:26:32.840
2018,3.0,13.3,0.0,0.533,0.0,18.1,0.0,0.0,17.0,18.9,14.8,0.038,0.113,10:26:34.070
2019,3.0,13.3,0.0,0.524,0.0,18.1,0.0,0.0,16.3,18.9,14.8,0.076,0.189,10:26:35.314
2020,3.0,13.3,0.0,0.524,0.0,16.7,0.0,0.0,16.1,18.9,15.0,0.076,0.076,10:26:36.574
2021,3.0,13.3,0.0,0.518,0.0,16.7,0.0,0.0,16.3,18.9,14.5,0.076,0.491,10:26:37.804
2022,3.0,13.3,0.0,0.503,0.0,16.7,0.0,0.0,16.3,18.9,15.4,0.151,0.189,10:26:39.035
2023,3.0,13.3,0.0,0.536,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.113,0.076,10:26:40.260
2024,3.0,13.3,0.0,0.511,0.0,16.7,0.0,0.0,17.0,18.9,15.2,0.076,0.113,10:26:41.511
2025,3.0,13.3,0.0,0.518,0.0,16.7,0.0,0.0,16.1,18.9,14.5,0.076,0.151,10:26:42.752
2026,3.0,13.3,0.0,0.536,0.0,16.7,0.0,0.0,16.8,18.9,15.2,0.076,0.189,10:26:43.980
2027,3.0,13.3,0.0,0.518,0.0,16.7,0.0,0.0,16.6,20.3,15.0,0.151,0.113,10:26:45.206
2028,3.0,13.3,0.0,0.526,0.0,16.7,0.0,0.0,16.6,18.9,14.1,0.076,0.264,10:26:46.434
2029,3.0,13.3,0.0,0.525,0.0,16.7,0.0,0.0,16.6,20.3,15.4,0.151,0.151,10:26:47.651
2030,3.0,13.3,0.0,0.483,0.0,16.7,0.0,0.0,16.6,20.3,15.0,0.113,0.189,10:26:48.882
2031,3.0,13.3,0.0,0.521,0.0,16.7,0.0,0.0,16.6,20.3,15.4,0.038,0.038,10:26:50.106
2032,3.0,13.3,0.0,0.518,0.0,16.7,0.0,0.0,16.1,20.3,14.5,0.113,0.302,10:26:51.336
2033,3.0,13.3,0.0,0.521,0.0,16.7,0.0,0.0,16.6,18.9,14.8,0.038,0.0,10:26:52.586
2034,3.0,15.3,0.0,0.543,0.0,16.7,0.0,0.0,16.8,18.9,14.5,0.189,0.227,10:26:53.819
2035,3.0,13.3,0.0,0.505,0.0,16.7,0.0,0.0,17.0,18.9,15.2,0.038,0.264,10:26:55.048
2036,3.0,15.3,0.0,0.521,0.0,18.1,0.0,0.0,16.6,18.9,15.9,0.076,0.264,10:26:56.296
2037,3.0,13.3,0.0,0.524,0.0,16.7,0.0,0.0,16.6,18.9,14.3,0.076,0.151,10:26:57.545
2038,3.0,13.3,0.0,0.502,0.0,16.7,0.0,0.0,16.6,18.9,14.1,0.038,0.302,10:26:58.776
2039,3.0,13.3,0.0,0.531,0.0,16.7,0.0,0.0,16.6,20.3,15.0,0.151,0.151,10:27:00.036
2040,3.0,13.3,0.0,0.507,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.038,0.227,10:27:01.269
2041,3.0,13.3,0.0,0.498,0.0,16.7,0.0,0.0,16.8,18.9,15.4,0.076,0.227,10:27:02.500
2042,3.0,13.3,0.0,0.524,0.0,16.7,0.0,0.0,16.6,18.9,14.5,0.227,0.227,10:27:03.731
2043,3.0,15.3,0.0,0.525,0.0,16.7,0.0,0.0,16.6,18.9,14.8,0.491,0.151,10:27:04.962
2044,3.0,15.3,0.0,0.554,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.038,0.264,10:27:06.200
2045,3.0,13.3,0.0,0.53,0.0,16.7,0.0,0.0,16.6,18.9,14.5,0.076,0.34,10:27:07.465
2046,3.0,13.3,0.0,0.511,0.0,16.7,0.0,0.0,16.6,20.3,14.8,0.076,0.302,10:27:08.724
2047,3.0,15.3,0.0,0.531,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.038,0.189,10:27:09.959
2048,3.0,13.3,0.0,0.513,0.0,16.7,0.0,0.0,16.8,20.3,14.8,0.038,0.302,10:27:11.185
2049,3.0,13.3,0.0,0.53,0.0,16.7,0.0,0.0,16.6,18.9,14.5,0.038,0.151,10:27:12.410
2050,3.0,13.3,0.0,0.497,0.0,16.7,0.0,0.0,16.1,20.3,15.0,0.113,0.264,10:27:13.638
2051,3.0,13.3,0.0,0.529,0.0,16.7,0.0,0.0,16.8,18.9,14.5,0.151,0.151,10:27:14.871
2052,3.0,15.3,0.0,0.535,0.0,16.7,0.0,0.0,16.8,18.9,15.0,0.113,0.151,10:27:16.100
2053,3.0,15.3,0.0,0.525,0.0,16.7,0.0,0.0,16.8,18.9,15.7,0.076,0.189,10:27:17.333
2054,3.0,15.3,0.0,0.536,0.0,16.7,0.0,0.0,16.8,18.9,14.5,0.076,0.264,10:27:18.563
2055,3.0,13.3,0.0,0.52,0.0,16.7,0.0,0.0,16.3,20.3,15.7,0.038,0.151,10:27:19.787
2056,3.0,15.3,0.0,0.524,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.076,0.151,10:27:21.022
2057,3.0,15.3,0.0,0.536,0.0,16.7,0.0,0.0,16.8,18.9,14.8,0.038,0.113,10:27:22.264
2058,3.0,13.3,0.0,0.508,0.0,18.1,0.0,0.0,16.6,18.9,15.4,0.113,0.151,10:27:23.512
2059,3.0,13.3,0.0,0.544,0.0,18.1,0.0,0.0,17.0,18.9,14.3,0.076,0.151,10:27:24.740
2060,3.0,13.3,0.0,0.496,0.0,16.7,0.0,0.0,16.3,18.9,14.8,0.038,0.227,10:27:25.980
2061,3.0,13.3,0.0,0.502,0.0,16.7,0.0,0.0,16.6,18.9,14.1,0.113,0.113,10:27:27.227
2062,3.0,13.3,0.0,0.526,0.0,16.7,0.0,0.0,16.1,20.3,14.8,0.076,0.264,10:27:28.461
2063,3.0,13.3,0.0,0.502,0.0,16.7,0.0,0.0,16.8,20.3,15.4,0.038,0.151,10:27:29.690
2064,3.0,15.4,0.0,0.525,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.151,0.302,10:27:30.937
2065,3.0,15.3,0.0,0.538,0.0,16.7,0.0,0.0,16.6,18.9,14.1,0.038,0.264,10:27:32.174
2066,3.0,13.3,0.0,0.526,0.0,18.1,0.0,0.0,16.6,18.9,15.4,0.151,0.038,10:27:33.410
2067,3.0,13.3,0.0,0.53,0.0,18.1,0.0,0.0,16.8,18.9,15.2,0.113,0.113,10:27:34.641
2068,3.0,13.3,0.0,0.513,0.0,18.1,0.0,0.0,16.8,18.9,15.2,0.076,0.227,10:27:35.886
2069,3.0,13.3,0.0,0.531,0.0,18.1,0.0,0.0,17.0,18.9,14.1,0.038,0.038,10:27:37.114
2070,3.0,13.3,0.0,0.536,0.0,16.7,0.0,0.0,16.3,18.9,15.2,0.076,0.151,10:27:38.353
2071,3.0,13.4,0.0,0.513,0.0,16.7,0.0,0.0,16.8,20.3,15.2,0.076,0.151,10:27:39.603
2072,3.0,13.4,0.0,0.521,0.0,16.7,0.0,0.0,16.8,20.3,15.2,0.076,0.264,10:27:40.831
2073,3.0,13.4,0.0,0.526,0.0,16.7,0.0,0.0,16.1,20.3,15.4,0.076,0.151,10:27:42.065
2074,3.0,15.4,0.0,0.497,0.0,16.7,0.0,0.0,16.8,20.3,15.0,0.038,0.151,10:27:43.297
2075,3.0,15.4,0.0,0.518,0.0,16.7,0.0,0.0,17.0,20.3,15.0,0.038,0.189,10:27:44.528
2076,3.0,15.4,0.0,0.515,0.0,16.7,0.0,0.0,16.6,20.3,15.2,0.151,0.264,10:27:45.759
2077,3.0,13.4,0.0,0.518,0.0,16.7,0.0,0.0,16.8,18.9,14.8,0.113,0.189,10:27:47.000
2078,3.0,13.4,0.0,0.546,0.0,16.7,0.0,0.0,16.6,18.9,14.5,0.076,0.151,10:27:48.246
2079,3.0,13.4,0.0,0.52,0.0,18.1,0.0,0.0,16.6,18.9,14.5,0.076,0.34,10:27:49.486
2080,3.0,13.4,0.0,0.492,0.0,16.7,0.0,0.0,16.8,18.9,15.0,0.038,0.076,10:27:50.730
2081,3.0,13.4,0.0,0.51,0.0,16.7,0.0,0.0,16.3,18.9,15.0,0.113,0.189,10:27:51.967
2082,3.0,13.4,0.0,0.521,0.0,16.7,0.0,0.0,17.0,18.9,15.7,0.076,0.227,10:27:53.195
2083,3.0,15.5,0.0,0.544,0.0,16.7,0.0,0.0,16.8,20.3,15.4,0.0,0.302,10:27:54.438
2084,3.0,15.5,0.0,0.503,0.0,16.7,0.0,0.0,16.6,20.3,15.2,0.113,0.264,10:27:55.679
2085,3.0,13.4,0.0,0.536,0.0,18.1,0.0,0.0,16.3,18.9,15.0,0.151,0.302,10:27:56.937
2086,3.0,13.5,0.0,0.526,0.0,18.1,0.0,0.0,16.8,18.9,14.5,0.076,0.151,10:27:58.182
2087,3.0,13.5,0.0,0.507,0.0,18.1,0.0,0.0,16.8,18.9,15.2,0.0,0.113,10:27:59.415
2088,3.0,13.5,0.0,0.544,0.0,16.7,0.0,0.0,16.8,18.9,14.3,0.189,0.189,10:28:00.655
2089,3.0,13.5,0.0,0.507,0.0,18.1,0.0,0.0,16.6,18.9,15.2,0.151,0.415,10:28:01.878
2090,3.0,15.5,0.0,0.543,0.0,16.7,0.0,0.0,16.6,20.3,15.7,0.038,0.34,10:28:03.120
2091,3.0,15.5,0.0,0.52,0.0,16.7,0.0,0.0,16.6,20.3,14.5,0.151,0.227,10:28:04.349
2092,3.0,15.5,0.0,0.516,0.0,16.7,0.0,0.0,16.8,20.3,15.2,0.0,0.076,10:28:05.583
2093,3.0,15.5,0.0,0.53,0.0,16.7,0.0,0.0,16.8,20.3,14.8,0.076,0.264,10:28:06.816
2094,3.0,13.5,0.0,0.505,0.0,16.7,0.0,0.0,16.6,18.9,14.3,0.113,0.189,10:28:08.073
2095,3.0,13.5,0.0,0.516,0.0,18.1,0.0,0.0,17.0,18.9,15.0,0.038,0.227,10:28:09.322
2096,3.0,13.5,0.0,0.538,0.0,18.1,0.0,0.0,16.6,18.9,15.2,0.038,0.113,10:28:10.550
2097,3.0,13.5,0.0,0.515,0.0,18.1,0.0,0.0,16.3,18.9,15.2,0.113,0.151,10:28:11.779
2098,3.0,13.5,0.0,0.508,0.0,18.1,0.0,0.0,17.0,18.9,15.2,0.113,0.227,10:28:13.013
2099,3.0,13.5,0.0,0.53,0.0,18.1,0.0,0.0,16.6,18.9,15.0,0.113,0.189,10:28:14.242
2100,3.0,13.6,0.0,0.498,0.0,18.1,0.0,0.0,16.6,18.9,14.8,0.038,0.189,10:28:15.470
2101,3.0,13.5,0.0,0.541,0.0,18.1,0.0,0.0,16.8,18.9,14.8,0.038,0.34,10:28:16.705
2102,3.0,15.6,0.0,0.51,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.076,0.227,10:28:17.952
2103,3.0,13.6,0.0,0.51,0.0,16.7,0.0,0.0,16.3,20.3,15.0,0.076,0.264,10:28:19.196
2104,3.0,13.6,0.0,0.538,0.0,16.7,0.0,0.0,16.8,18.9,14.8,0.189,0.264,10:28:20.440
2105,3.0,13.6,0.0,0.501,0.0,16.7,0.0,0.0,17.0,18.9,14.5,0.113,0.189,10:28:21.686
2106,3.0,15.6,0.0,0.529,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.076,0.038,10:28:22.931
2107,3.0,15.6,0.0,0.516,0.0,16.7,0.0,0.0,16.6,18.9,14.8,0.113,0.113,10:28:24.178
2108,3.0,13.6,0.0,0.507,0.0,16.7,0.0,0.0,16.6,18.9,15.2,0.302,0.151,10:28:25.445
2109,3.0,13.6,0.0,0.54,0.0,16.7,0.0,0.0,16.6,18.9,14.5,0.076,0.264,10:28:26.674
2110,3.0,15.6,0.0,0.538,0.0,18.1,0.0,0.0,16.8,18.9,15.0,0.076,0.189,10:28:27.948
2111,3.0,15.6,0.0,0.535,0.0,18.1,0.0,0.0,16.6,18.9,15.0,0.076,0.189,10:28:29.173
2112,3.0,15.7,0.0,0.521,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.113,0.189,10:28:30.404
2113,3.0,15.7,0.0,0.505,0.0,18.1,0.0,0.0,17.3,18.9,14.5,0.076,0.227,10:28:31.628
2114,3.0,15.7,0.0,0.548,0.0,16.7,0.0,0.0,16.8,18.9,15.0,0.113,0.113,10:28:32.860
2115,3.0,15.7,0.0,0.54,0.0,18.1,0.0,0.0,16.6,18.9,14.5,0.113,0.113,10:28:34.088
2116,3.0,13.6,0.0,0.521,0.0,16.7,0.0,0.0,16.6,18.9,14.5,0.113,0.151,10:28:35.332
2117,3.0,13.6,0.0,0.54,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.038,0.189,10:28:36.597
2118,3.0,13.6,0.0,0.496,0.0,18.1,0.0,0.0,16.6,18.9,14.1,0.038,0.038,10:28:37.844
2119,3.0,15.7,0.0,0.54,0.0,18.1,0.0,0.0,16.8,18.9,15.0,0.113,0.227,10:28:39.093
2120,3.0,15.7,0.0,0.529,0.0,16.7,0.0,0.0,16.6,18.9,14.8,0.076,0.189,10:28:40.328
2121,3.0,13.7,0.0,0.518,0.0,16.7,0.0,0.0,16.8,20.3,14.3,0.076,0.189,10:28:41.579
2122,3.0,13.7,0.0,0.521,0.0,16.7,0.0,0.0,16.6,20.3,14.5,0.076,0.076,10:28:42.810
2123,3.0,13.7,0.0,0.503,0.0,16.7,0.0,0.0,16.3,18.9,15.0,0.151,0.038,10:28:44.060
2124,3.0,13.7,0.0,0.515,0.0,16.7,0.0,0.0,17.0,18.9,15.0,0.076,0.113,10:28:45.285
2125,3.0,13.7,0.0,0.503,0.0,16.7,0.0,0.0,17.0,18.9,14.8,0.113,0.302,10:28:46.518
2126,3.0,13.7,0.0,0.497,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.038,0.113,10:28:47.751
2127,3.0,13.7,0.0,0.544,0.0,16.7,0.0,0.0,16.8,18.9,15.0,0.076,0.189,10:28:48.986
2128,3.0,15.7,0.0,0.497,0.0,18.1,0.0,0.0,16.6,18.9,14.8,0.038,0.264,10:28:50.219
2129,3.0,15.7,0.0,0.501,0.0,18.1,0.0,0.0,16.6,18.9,15.0,0.151,0.113,10:28:51.450
2130,3.0,13.7,0.0,0.524,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.113,0.113,10:28:52.706
2131,3.0,13.7,0.0,0.507,0.0,16.7,0.0,0.0,16.8,20.3,14.5,0.076,0.189,10:28:53.954
2132,3.0,13.7,0.0,0.559,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.038,0.264,10:28:55.179
2133,3.0,13.7,0.0,0.52,0.0,16.7,0.0,0.0,16.6,20.3,15.2,0.038,0.189,10:28:56.410
2134,3.0,13.7,0.0,0.502,0.0,16.7,0.0,0.0,16.6,20.3,15.4,0.038,0.113,10:28:57.640
2135,3.0,13.7,0.0,0.516,0.0,18.1,0.0,0.0,16.6,18.9,14.8,0.151,0.076,10:28:58.921
2136,3.0,13.7,0.0,0.492,0.0,18.1,0.0,0.0,16.6,18.9,14.3,0.113,0.076,10:29:00.163
2137,3.0,13.7,0.0,0.533,0.0,16.7,0.0,0.0,16.1,18.9,14.5,0.113,0.076,10:29:01.411
2138,3.0,13.7,0.0,0.53,0.0,16.7,0.0,0.0,16.6,20.3,15.0,0.113,0.264,10:29:02.655
2139,3.0,15.8,0.0,0.496,0.0,16.7,0.0,0.0,17.0,18.9,14.8,0.151,0.189,10:29:03.914
2140,3.0,13.7,0.0,0.525,0.0,16.7,0.0,0.0,16.8,18.9,14.8,0.151,0.302,10:29:05.172
2141,3.0,13.7,0.0,0.511,0.0,16.7,0.0,0.0,16.6,20.3,15.2,0.076,0.264,10:29:06.434
2142,3.0,15.8,0.0,0.54,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.076,0.113,10:29:07.688
2143,3.0,13.7,0.0,0.538,0.0,18.1,0.0,0.0,16.8,18.9,14.3,0.113,0.151,10:29:08.933
2144,3.0,13.7,0.0,0.487,0.0,16.7,0.0,0.0,17.0,18.8,15.0,0.113,0.038,10:29:10.189
2145,3.0,13.7,0.0,0.533,0.0,16.7,0.0,0.0,16.6,18.8,15.0,0.076,0.189,10:29:11.424
2146,3.0,13.7,0.0,0.525,0.0,16.7,0.0,0.0,16.3,20.3,14.5,0.038,0.076,10:29:12.657
2147,3.0,13.8,0.0,0.531,0.0,16.7,0.0,0.0,16.8,20.3,15.2,0.076,0.076,10:29:13.892
2148,3.0,15.8,0.0,0.54,0.0,16.7,0.0,0.0,16.3,18.9,14.5,0.076,0.302,10:29:15.138
2149,3.0,13.7,0.0,0.497,0.0,18.1,0.0,0.0,17.0,18.8,15.0,0.151,0.227,10:29:16.385
2150,3.0,13.8,0.0,0.518,0.0,18.1,0.0,0.0,16.6,18.8,15.0,0.113,0.076,10:29:17.612
2151,3.0,13.7,0.0,0.524,0.0,18.1,0.0,0.0,16.8,18.9,15.2,0.113,0.076,10:29:18.857
2152,3.0,13.8,0.0,0.546,0.0,16.7,0.0,0.0,17.0,18.8,14.5,0.189,0.302,10:29:20.149
2153,3.0,13.8,0.0,0.543,0.0,18.1,0.0,0.0,16.8,18.8,15.0,0.34,0.038,10:29:21.394
2154,3.0,13.8,0.0,0.516,0.0,16.7,0.0,0.0,16.6,18.9,15.0,0.189,0.34,10:29:22.639
2155,3.0,13.8,0.0,0.513,0.0,16.7,0.0,0.0,16.6,18.8,15.0,0.076,0.264,10:29:23.885
2156,3.0,15.8,0.0,0.51,0.0,16.7,0.0,0.0,16.8,20.3,14.8,0.529,0.151,10:29:25.128
2157,3.0,15.8,0.0,0.501,0.0,16.7,0.0,0.0,16.6,20.3,15.4,0.113,0.113,10:29:26.359
2158,3.0,13.8,0.0,0.524,0.0,16.7,0.0,0.0,16.8,18.8,15.9,0.113,0.151,10:29:27.600
2159,3.0,13.8,0.0,0.515,0.0,16.7,0.0,0.0,16.8,18.8,14.5,0.113,0.189,10:29:28.831
2160,3.0,13.8,0.0,0.529,0.0,18.0,0.0,0.0,16.8,18.8,14.5,0.076,0.151,10:29:30.088
2161,3.0,13.8,0.0,0.516,0.0,18.1,0.0,0.0,16.3,18.8,15.4,0.038,0.113,10:29:31.323
2162,3.0,13.8,0.0,0.503,0.0,16.7,0.0,0.0,16.8,18.8,14.3,0.038,0.302,10:29:32.566
2163,3.0,15.8,0.0,0.543,0.0,16.7,0.0,0.0,16.3,20.3,15.2,0.151,0.076,10:29:33.811
2164,3.0,13.8,0.0,0.51,0.0,18.1,0.0,0.0,17.0,18.8,15.2,0.038,0.189,10:29:35.104
2165,3.0,13.8,0.0,0.518,0.0,16.7,0.0,0.0,16.6,18.8,15.0,0.038,0.189,10:29:36.345
2166,3.0,13.8,0.0,0.525,0.0,16.7,0.0,0.0,16.6,20.3,15.4,0.113,0.189,10:29:37.600
2167,3.0,13.8,0.0,0.513,0.0,16.7,0.0,0.0,16.3,20.3,15.2,0.113,0.227,10:29:38.832
2168,3.0,13.8,0.0,0.543,0.0,16.7,0.0,0.0,16.6,18.8,15.0,0.076,0.189,10:29:40.080
2169,3.0,13.8,0.0,0.513,0.0,18.1,0.0,0.0,17.0,18.8,15.0,0.038,0.076,10:29:41.311
2170,3.0,13.8,0.0,0.511,0.0,16.7,0.0,0.0,16.6,18.8,14.5,0.038,0.302,10:29:42.532
2171,3.0,13.8,0.0,0.536,0.0,18.1,0.0,0.0,16.3,18.8,14.8,0.038,0.151,10:29:43.776
2172,3.0,13.8,0.0,0.521,0.0,18.1,0.0,0.0,16.8,18.8,15.0,0.038,0.227,10:29:45.022
2173,3.0,13.8,0.0,0.54,0.0,18.1,0.0,0.0,16.6,18.8,14.5,0.151,0.189,10:29:46.246
2174,3.0,13.8,0.0,0.518,0.0,18.0,0.0,0.0,16.6,18.8,14.5,0.113,0.189,10:29:47.466
2175,3.0,13.8,0.0,0.46,0.0,18.1,0.0,0.0,16.8,18.8,14.8,0.189,0.302,10:29:48.710
2176,3.0,15.9,0.0,0.548,0.0,16.7,0.0,0.0,16.3,18.8,15.7,0.151,0.076,10:29:49.955
2177,3.0,15.8,0.0,0.526,0.0,16.6,0.0,0.0,16.6,20.2,14.8,0.189,0.227,10:29:51.196
2178,3.0,13.8,0.0,0.544,0.0,16.6,0.0,0.0,16.6,18.8,15.0,0.076,0.151,10:29:52.440
2179,3.0,13.8,0.0,0.536,0.0,16.6,0.0,0.0,16.8,18.8,15.2,0.227,0.264,10:29:53.688
2180,3.0,15.8,0.0,0.498,0.0,16.6,0.0,0.0,16.6,18.8,14.8,0.113,0.34,10:29:54.950
2181,3.0,15.8,0.0,0.531,0.0,16.7,0.0,0.0,16.8,18.8,15.0,0.038,0.113,10:29:56.196
2182,3.0,13.8,0.0,0.518,0.0,16.6,0.0,0.0,16.6,20.2,15.0,0.189,0.264,10:29:57.442
2183,3.0,13.8,0.0,0.515,0.0,16.7,0.0,0.0,16.6,18.8,14.5,0.151,0.189,10:29:58.686
2184,3.0,13.8,0.0,0.52,0.0,18.0,0.0,0.0,16.6,18.8,15.0,0.038,0.151,10:29:59.934
2185,3.0,15.8,0.0,0.507,0.0,18.0,0.0,0.0,16.1,18.8,15.0,0.076,0.227,10:30:01.177
2186,3.0,15.8,0.0,0.505,0.0,16.7,0.0,0.0,16.3,18.8,14.8,0.076,0.076,10:30:02.422
2187,3.0,13.8,0.0,0.533,0.0,16.6,0.0,0.0,16.1,20.2,14.5,0.076,0.189,10:30:03.666
2188,3.0,13.8,0.0,0.524,0.0,16.6,0.0,0.0,16.6,18.8,14.5,0.113,0.151,10:30:04.909
2189,3.0,13.8,0.0,0.535,0.0,16.6,0.0,0.0,16.8,20.2,15.4,0.038,0.113,10:30:06.200
2190,3.0,13.8,0.0,0.526,0.0,16.6,0.0,0.0,16.3,20.2,15.4,0.076,0.151,10:30:07.443
2191,3.0,13.8,0.0,0.516,0.0,16.6,0.0,0.0,16.6,18.8,15.0,0.151,0.227,10:30:08.689
2192,3.0,13.8,0.0,0.52,0.0,18.0,0.0,0.0,16.6,18.8,15.4,0.038,0.113,10:30:09.932
2193,3.0,15.8,0.0,0.518,0.0,18.0,0.0,0.0,16.8,18.8,15.2,0.113,0.189,10:30:11.176
2194,3.0,15.8,0.0,0.529,0.0,16.6,0.0,0.0,16.6,18.8,15.0,0.076,0.113,10:30:12.410
2195,3.0,15.8,0.0,0.518,0.0,16.6,0.0,0.0,16.6,18.8,14.1,0.0,0.264,10:30:13.644
2196,3.0,13.8,0.0,0.51,0.0,16.6,0.0,0.0,16.6,18.8,15.2,0.151,0.189,10:30:14.884
2197,3.0,13.8,0.0,0.538,0.0,16.6,0.0,0.0,17.3,18.8,14.1,0.151,0.189,10:30:16.117
2198,3.0,13.7,0.0,0.507,0.0,16.6,0.0,0.0,17.0,18.8,15.0,0.189,0.227,10:30:17.427
2199,3.0,13.8,0.0,0.536,0.0,16.6,0.0,0.0,17.0,20.2,14.1,0.189,0.264,10:30:18.675
2200,3.0,13.7,0.0,0.508,0.0,18.0,0.0,0.0,17.0,18.7,15.2,0.038,0.227,10:30:19.933
2201,3.0,13.7,0.0,0.513,0.0,18.0,0.0,0.0,16.3,18.7,15.2,0.038,0.151,10:30:21.258
2202,3.0,15.8,0.0,0.505,0.0,18.0,0.0,0.0,16.6,18.7,15.0,0.038,0.189,10:30:22.495
2203,3.0,13.7,0.0,0.511,0.0,16.6,0.0,0.0,16.6,18.7,15.2,0.189,0.076,10:30:23.775
2204,3.0,15.8,0.0,0.564,0.0,18.0,0.0,0.0,16.8,18.7,14.5,0.151,0.227,10:30:25.041
2205,3.0,13.7,0.0,0.543,0.0,16.6,0.0,0.0,16.8,18.7,15.0,0.113,0.151,10:30:26.289
2206,3.0,13.8,0.0,0.496,0.0,16.6,0.0,0.0,16.3,20.2,14.5,0.113,0.113,10:30:27.521
2207,3.0,13.7,0.0,0.536,0.0,16.6,0.0,0.0,16.6,18.7,14.8,0.151,0.264,10:30:28.771
